,U,delta,r
1299,3.9467787742614746,3.1120660305023193,1.2631408026209101e-05
1300,3.9467787742614746,3.1120660305023193,1.2631408026209101e-05
1301,3.9467787742614746,3.0074920654296875,1.2206957762828097e-05
1302,3.9467787742614746,3.0074920654296875,1.2206957762828097e-05
1303,3.9467787742614746,3.0074920654296875,1.2206957762828097e-05
1304,3.9467787742614746,3.12569260597229,1.2686716218013316e-05
1305,3.9467787742614746,3.12569260597229,1.2686716218013316e-05
1306,3.9467787742614746,3.12569260597229,1.2686716218013316e-05
1307,3.9467787742614746,3.12569260597229,1.2686716218013316e-05
1308,3.9467787742614746,3.169015407562256,1.2862557014159393e-05
1309,3.9467787742614746,3.169015407562256,1.2862557014159393e-05
1310,3.9467787742614746,3.169015407562256,1.2862557014159393e-05
1311,3.9467787742614746,3.169015407562256,1.2862557014159393e-05
1312,3.9467787742614746,3.033846378326416,1.2313926163187716e-05
1313,3.9467787742614746,3.033846378326416,1.2313926163187716e-05
1314,3.9467787742614746,3.033846378326416,1.2313926163187716e-05
1315,3.9467787742614746,3.033846378326416,1.2313926163187716e-05
1316,3.9467787742614746,3.08774995803833,1.253271329915151e-05
1317,3.9467787742614746,3.08774995803833,1.253271329915151e-05
1318,3.9467787742614746,3.08774995803833,1.253271329915151e-05
1319,3.9467787742614746,3.08774995803833,1.253271329915151e-05
1320,3.9467787742614746,3.0910561084747314,1.2546131074486766e-05
1321,3.9467787742614746,3.0910561084747314,1.2546131074486766e-05
1322,3.9467787742614746,3.0910561084747314,1.2546131074486766e-05
1323,3.9467787742614746,3.0910561084747314,1.2546131074486766e-05
1324,3.9467787742614746,2.977905035018921,1.2086868991900701e-05
1325,3.9467787742614746,2.977905035018921,1.2086868991900701e-05
1326,3.9467787742614746,2.977905035018921,1.2086868991900701e-05
1327,3.9467787742614746,2.977905035018921,1.2086868991900701e-05
1328,3.9467787742614746,2.9103891849517822,1.1812831871793605e-05
1329,3.9467787742614746,2.9103891849517822,1.1812831871793605e-05
1330,3.9467787742614746,2.9103891849517822,1.1812831871793605e-05
1331,3.9467787742614746,2.8409268856048584,1.1530893971212208e-05
1332,3.9467787742614746,2.8409268856048584,1.1530893971212208e-05
1333,3.9467787742614746,2.8409268856048584,1.1530893971212208e-05
1334,3.9467787742614746,2.8409268856048584,1.1530893971212208e-05
1335,3.9467787742614746,2.8633687496185303,1.1621982594078872e-05
1336,3.9467787742614746,2.8633687496185303,1.1621982594078872e-05
1337,3.9467787742614746,2.8633687496185303,1.1621982594078872e-05
1338,3.9467787742614746,2.90625,1.1796031685662456e-05
1339,3.9467787742614746,2.90625,1.1796031685662456e-05
1340,3.9467787742614746,2.90625,1.1796031685662456e-05
1341,3.9467787742614746,2.8719899654388428,1.1656975402729586e-05
1342,3.9467787742614746,2.8719899654388428,1.1656975402729586e-05
1343,3.9467787742614746,2.8719899654388428,1.1656975402729586e-05
1344,3.9467787742614746,2.8719899654388428,1.1656975402729586e-05
1345,3.9467787742614746,3.0414416790008545,1.234475348610431e-05
1346,3.9467787742614746,3.0414416790008545,1.234475348610431e-05
1347,3.9467787742614746,3.0414416790008545,1.234475348610431e-05
1348,3.9467787742614746,3.2067155838012695,1.301557585975388e-05
1349,3.9467787742614746,3.2067155838012695,1.301557585975388e-05
1350,3.9467787742614746,3.2067155838012695,1.301557585975388e-05
1351,3.9467787742614746,3.0801548957824707,1.2501885066740215e-05
1352,3.9467787742614746,3.0801548957824707,1.2501885066740215e-05
1353,3.9467787742614746,3.0801548957824707,1.2501885066740215e-05
1354,3.9467787742614746,3.0801548957824707,1.2501885066740215e-05
1355,3.9467787742614746,3.2296857833862305,1.3108808161632624e-05
1356,3.9467787742614746,3.2296857833862305,1.3108808161632624e-05
1357,3.9467787742614746,3.2296857833862305,1.3108808161632624e-05
1358,3.9467787742614746,3.1940245628356934,1.2964064808329567e-05
1359,3.9467787742614746,3.1940245628356934,1.2964064808329567e-05
1360,3.9467787742614746,3.1940245628356934,1.2964064808329567e-05
1361,3.9467787742614746,3.1940245628356934,1.2964064808329567e-05
1362,3.9467787742614746,3.2830545902252197,1.3325424333743285e-05
1363,3.9467787742614746,3.2830545902252197,1.3325424333743285e-05
1364,3.9467787742614746,3.2830545902252197,1.3325424333743285e-05
1365,3.9467787742614746,3.24686336517334,1.3178530025470536e-05
1366,3.9467787742614746,3.24686336517334,1.3178530025470536e-05
1367,3.9467787742614746,3.24686336517334,1.3178530025470536e-05
1368,3.9467787742614746,3.2534196376800537,1.320514093094971e-05
1369,3.9467787742614746,3.2534196376800537,1.320514093094971e-05
1370,3.9467787742614746,3.2534196376800537,1.320514093094971e-05
1371,3.9467787742614746,3.0967469215393066,1.2569229511427693e-05
1372,3.9467787742614746,3.0967469215393066,1.2569229511427693e-05
1373,3.9467787742614746,3.0967469215393066,1.2569229511427693e-05
1374,3.9467787742614746,3.090552568435669,1.2544088349386584e-05
1375,3.9467787742614746,3.090552568435669,1.2544088349386584e-05
1376,3.9467787742614746,3.090552568435669,1.2544088349386584e-05
1377,3.9467787742614746,3.090552568435669,1.2544088349386584e-05
1378,3.9467787742614746,2.966339349746704,1.2039925422868691e-05
1379,3.9467787742614746,2.966339349746704,1.2039925422868691e-05
1380,3.9467787742614746,2.966339349746704,1.2039925422868691e-05
1381,3.9467787742614746,3.051874876022339,1.238710137840826e-05
1382,3.9467787742614746,3.051874876022339,1.238710137840826e-05
1383,3.9467787742614746,3.051874876022339,1.238710137840826e-05
1384,3.9467787742614746,2.889481782913208,1.1727972378139384e-05
1385,3.9467787742614746,2.889481782913208,1.1727972378139384e-05
1386,3.9467787742614746,2.889481782913208,1.1727972378139384e-05
1387,3.9467787742614746,2.889481782913208,1.1727972378139384e-05
1388,3.9467787742614746,2.9452064037323,1.1954150068049785e-05
1389,3.9467787742614746,2.9452064037323,1.1954150068049785e-05
1390,3.9467787742614746,2.9452064037323,1.1954150068049785e-05
1391,3.9467787742614746,2.8071129322052,1.139364940172527e-05
1392,3.9467787742614746,2.8071129322052,1.139364940172527e-05
1393,3.9467787742614746,2.8071129322052,1.139364940172527e-05
1394,3.9467787742614746,2.9123589992523193,1.1820827239716891e-05
1395,3.9467787742614746,2.9123589992523193,1.1820827239716891e-05
1396,3.9467787742614746,2.9123589992523193,1.1820827239716891e-05
1397,3.9467787742614746,2.934171676635742,1.1909362001460977e-05
1398,3.9467787742614746,2.934171676635742,1.1909362001460977e-05
1399,3.9467787742614746,2.934171676635742,1.1909362001460977e-05
1400,3.9467787742614746,3.0624306201934814,1.242994585481938e-05
1401,3.9467787742614746,3.0624306201934814,1.242994585481938e-05
1402,3.9467787742614746,3.0624306201934814,1.242994585481938e-05
1403,3.9467787742614746,3.1768298149108887,1.2894274732389022e-05
1404,3.9467787742614746,3.1768298149108887,1.2894274732389022e-05
1405,3.9467787742614746,3.1768298149108887,1.2894274732389022e-05
1406,3.9467787742614746,3.153836488723755,1.2800947843061294e-05
1407,3.9467787742614746,3.153836488723755,1.2800947843061294e-05
1408,3.9467787742614746,3.153836488723755,1.2800947843061294e-05
1409,3.9467787742614746,3.153836488723755,1.2800947843061294e-05
1410,3.9467787742614746,3.139401435852051,1.2742358194373082e-05
1411,3.9467787742614746,3.139401435852051,1.2742358194373082e-05
1412,3.9467787742614746,3.139401435852051,1.2742358194373082e-05
1413,3.9467787742614746,3.295030355453491,1.337403227807954e-05
1414,3.9467787742614746,3.295030355453491,1.337403227807954e-05
1415,3.9467787742614746,3.295030355453491,1.337403227807954e-05
1416,3.9467787742614746,3.295030355453491,1.337403227807954e-05
1417,3.9467787742614746,3.1887972354888916,1.2942848115926608e-05
1418,3.9467787742614746,3.1887972354888916,1.2942848115926608e-05
1419,3.9467787742614746,3.1887972354888916,1.2942848115926608e-05
1420,3.9467787742614746,3.1887972354888916,1.2942848115926608e-05
1421,3.9467787742614746,3.2933528423309326,1.3367223800742067e-05
1422,3.9467787742614746,3.2933528423309326,1.3367223800742067e-05
1423,3.9467787742614746,3.2933528423309326,1.3367223800742067e-05
1424,3.9467787742614746,3.2933528423309326,1.3367223800742067e-05
1425,3.9467787742614746,3.3751285076141357,1.3699138435185887e-05
1426,3.9467787742614746,3.3751285076141357,1.3699138435185887e-05
1427,3.9467787742614746,3.3751285076141357,1.3699138435185887e-05
1428,3.9467787742614746,3.2762200832366943,1.3297684745339211e-05
1429,3.9467787742614746,3.2762200832366943,1.3297684745339211e-05
1430,3.9467787742614746,3.2762200832366943,1.3297684745339211e-05
1431,3.9467787742614746,3.2345216274261475,1.3128436876286287e-05
1432,3.9467787742614746,3.2345216274261475,1.3128436876286287e-05
1433,3.9467787742614746,3.2345216274261475,1.3128436876286287e-05
1434,3.9467787742614746,3.160433053970337,1.2827721548092086e-05
1435,3.9467787742614746,3.160433053970337,1.2827721548092086e-05
1436,3.9467787742614746,3.160433053970337,1.2827721548092086e-05
1437,3.9467787742614746,3.160433053970337,1.2827721548092086e-05
1438,3.9467787742614746,3.0057482719421387,1.21998800750589e-05
1439,3.9467787742614746,3.0057482719421387,1.21998800750589e-05
1440,3.9467787742614746,3.0057482719421387,1.21998800750589e-05
1441,3.9467787742614746,3.1602113246917725,1.2826822057832032e-05
1442,3.9467787742614746,3.1602113246917725,1.2826822057832032e-05
1443,3.9467787742614746,3.1602113246917725,1.2826822057832032e-05
1444,3.9467787742614746,3.091031312942505,1.2546031030069571e-05
1445,3.9467787742614746,3.091031312942505,1.2546031030069571e-05
1446,3.9467787742614746,3.091031312942505,1.2546031030069571e-05
1447,3.9467787742614746,3.091031312942505,1.2546031030069571e-05
1448,3.9467787742614746,3.1247963905334473,1.2683078239206225e-05
1449,3.9467787742614746,3.1247963905334473,1.2683078239206225e-05
1450,3.9467787742614746,3.1247963905334473,1.2683078239206225e-05
1451,3.9467787742614746,3.1247963905334473,1.2683078239206225e-05
1452,3.9467787742614746,3.037604331970215,1.232917929883115e-05
1453,3.9467787742614746,3.037604331970215,1.232917929883115e-05
1454,3.9467787742614746,3.037604331970215,1.232917929883115e-05
1455,3.9467787742614746,3.1214888095855713,1.2669654097408056e-05
1456,3.9467787742614746,3.1214888095855713,1.2669654097408056e-05
1457,3.9467787742614746,3.1214888095855713,1.2669654097408056e-05
1458,3.9467787742614746,2.9545862674713135,1.1992221516266e-05
1459,3.9467787742614746,2.9545862674713135,1.1992221516266e-05
1460,3.9467787742614746,2.9545862674713135,1.1992221516266e-05
1461,3.9467787742614746,2.8130345344543457,1.1417683708714321e-05
1462,3.9467787742614746,2.8130345344543457,1.1417683708714321e-05
1463,3.9467787742614746,2.8130345344543457,1.1417683708714321e-05
1464,3.9467787742614746,2.8130345344543457,1.1417683708714321e-05
1465,3.9467787742614746,2.808002471923828,1.1397259186196607e-05
1466,3.9467787742614746,2.808002471923828,1.1397259186196607e-05
1467,3.9467787742614746,2.808002471923828,1.1397259186196607e-05
1468,3.9467787742614746,2.652971029281616,1.0768010724859778e-05
1469,3.9467787742614746,2.652971029281616,1.0768010724859778e-05
1470,3.9467787742614746,2.652971029281616,1.0768010724859778e-05
1471,3.9467787742614746,2.8054468631744385,1.1386887308617588e-05
1472,3.9467787742614746,2.8054468631744385,1.1386887308617588e-05
1473,3.9467787742614746,2.8054468631744385,1.1386887308617588e-05
1474,3.9467787742614746,2.8054468631744385,1.1386887308617588e-05
1475,3.9467787742614746,2.756340265274048,1.1187570635229349e-05
1476,3.9467787742614746,2.756340265274048,1.1187570635229349e-05
1477,3.9467787742614746,2.756340265274048,1.1187570635229349e-05
1478,3.9467787742614746,2.756340265274048,1.1187570635229349e-05
1479,3.9467787742614746,2.586190700531006,1.0496958566363901e-05
1480,3.9467787742614746,2.586190700531006,1.0496958566363901e-05
1481,3.9467787742614746,2.586190700531006,1.0496958566363901e-05
1482,3.9467787742614746,2.422959089279175,9.83442623692099e-06
1483,3.9467787742614746,2.422959089279175,9.83442623692099e-06
1484,3.9467787742614746,2.422959089279175,9.83442623692099e-06
1485,3.9467787742614746,2.422959089279175,9.83442623692099e-06
1486,3.9467787742614746,2.511179208755493,1.01924988484825e-05
1487,3.9467787742614746,2.511179208755493,1.01924988484825e-05
1488,3.9467787742614746,2.511179208755493,1.01924988484825e-05
1489,3.9467787742614746,2.6191155910491943,1.063059698935831e-05
1490,3.9467787742614746,2.6191155910491943,1.063059698935831e-05
1491,3.9467787742614746,2.6191155910491943,1.063059698935831e-05
1492,3.9467787742614746,2.6191155910491943,1.063059698935831e-05
1493,3.9467787742614746,2.631202459335327,1.067965422407724e-05
1494,3.9467787742614746,2.631202459335327,1.067965422407724e-05
1495,3.9467787742614746,2.631202459335327,1.067965422407724e-05
1496,3.9467787742614746,2.631202459335327,1.067965422407724e-05
1497,3.9467787742614746,2.563166618347168,1.040350707626203e-05
1498,3.9467787742614746,2.563166618347168,1.040350707626203e-05
1499,3.9467787742614746,2.563166618347168,1.040350707626203e-05
1500,3.9467787742614746,2.563166618347168,1.040350707626203e-05
1501,3.9467787742614746,2.6308486461639404,1.0678219041437842e-05
1502,3.9467787742614746,2.6308486461639404,1.0678219041437842e-05
1503,3.9467787742614746,2.6308486461639404,1.0678219041437842e-05
1504,3.9467787742614746,2.6308486461639404,1.0678219041437842e-05
1505,3.9467787742614746,2.6357386112213135,1.0698066944314633e-05
1506,3.9467787742614746,2.6357386112213135,1.0698066944314633e-05
1507,3.9467787742614746,2.6357386112213135,1.0698066944314633e-05
1508,3.9467787742614746,2.77046799659729,1.1244912457186729e-05
1509,3.9467787742614746,2.77046799659729,1.1244912457186729e-05
1510,3.9467787742614746,2.77046799659729,1.1244912457186729e-05
1511,3.9467787742614746,2.848440647125244,1.1561391147552058e-05
1512,3.9467787742614746,2.848440647125244,1.1561391147552058e-05
1513,3.9467787742614746,2.848440647125244,1.1561391147552058e-05
1514,3.9467787742614746,2.848440647125244,1.1561391147552058e-05
1515,3.9467787742614746,2.778569459915161,1.127779614762403e-05
1516,3.9467787742614746,2.778569459915161,1.127779614762403e-05
1517,3.9467787742614746,2.778569459915161,1.127779614762403e-05
1518,3.9467787742614746,2.8617050647735596,1.161523050541291e-05
1519,3.9467787742614746,2.8617050647735596,1.161523050541291e-05
1520,3.9467787742614746,2.8617050647735596,1.161523050541291e-05
1521,3.9467787742614746,2.9538047313690186,1.1989049198746216e-05
1522,3.9467787742614746,2.9538047313690186,1.1989049198746216e-05
1523,3.9467787742614746,2.9538047313690186,1.1989049198746216e-05
1524,3.9467787742614746,2.9538047313690186,1.1989049198746216e-05
1525,3.9467787742614746,3.041404962539673,1.234460523846792e-05
1526,3.9467787742614746,3.041404962539673,1.234460523846792e-05
1527,3.9467787742614746,3.041404962539673,1.234460523846792e-05
1528,3.9467787742614746,3.2055978775024414,1.3011039300181437e-05
1529,3.9467787742614746,3.2055978775024414,1.3011039300181437e-05
1530,3.9467787742614746,3.2055978775024414,1.3011039300181437e-05
1531,3.9467787742614746,3.1772334575653076,1.2895912732346915e-05
1532,3.9467787742614746,3.1772334575653076,1.2895912732346915e-05
1533,3.9467787742614746,3.1772334575653076,1.2895912732346915e-05
1534,3.9467787742614746,3.097428798675537,1.257199801329989e-05
1535,3.9467787742614746,3.097428798675537,1.257199801329989e-05
1536,3.9467787742614746,3.097428798675537,1.257199801329989e-05
1537,3.9467787742614746,3.22019362449646,1.3070281966065522e-05
1538,3.9467787742614746,3.22019362449646,1.3070281966065522e-05
1539,3.9467787742614746,3.22019362449646,1.3070281966065522e-05
1540,3.9467787742614746,3.22019362449646,1.3070281966065522e-05
1541,3.9467787742614746,3.1006505489349365,1.258507381862728e-05
1542,3.9467787742614746,3.1006505489349365,1.258507381862728e-05
1543,3.9467787742614746,3.1006505489349365,1.258507381862728e-05
1544,3.9467787742614746,3.0808207988739014,1.2504588084993884e-05
1545,3.9467787742614746,3.0808207988739014,1.2504588084993884e-05
1546,3.9467787742614746,3.0808207988739014,1.2504588084993884e-05
1547,3.9467787742614746,3.0808207988739014,1.2504588084993884e-05
1548,3.9467787742614746,2.968400716781616,1.20482918646303e-05
1549,3.9467787742614746,2.968400716781616,1.20482918646303e-05
1550,3.9467787742614746,2.968400716781616,1.20482918646303e-05
1551,3.9467787742614746,2.968400716781616,1.20482918646303e-05
1552,3.9467787742614746,3.0996510982513428,1.2581017472257372e-05
1553,3.9467787742614746,3.0996510982513428,1.2581017472257372e-05
1554,3.9467787742614746,3.0996510982513428,1.2581017472257372e-05
1555,3.9467787742614746,3.0996510982513428,1.2581017472257372e-05
1556,3.9467787742614746,3.273561716079712,1.3286894500197377e-05
1557,3.9467787742614746,3.273561716079712,1.3286894500197377e-05
1558,3.9467787742614746,3.273561716079712,1.3286894500197377e-05
1559,3.9467787742614746,3.387669563293457,1.3750041944149416e-05
1560,3.9467787742614746,3.387669563293457,1.3750041944149416e-05
1561,3.9467787742614746,3.387669563293457,1.3750041944149416e-05
1562,3.9467787742614746,3.387669563293457,1.3750041944149416e-05
1563,3.9467787742614746,3.21684193611145,1.3056677744316403e-05
1564,3.9467787742614746,3.21684193611145,1.3056677744316403e-05
1565,3.9467787742614746,3.21684193611145,1.3056677744316403e-05
1566,3.9467787742614746,3.061180353164673,1.2424869964888785e-05
1567,3.9467787742614746,3.061180353164673,1.2424869964888785e-05
1568,3.9467787742614746,3.061180353164673,1.2424869964888785e-05
1569,3.9467787742614746,3.061180353164673,1.2424869964888785e-05
1570,3.9467787742614746,3.0054209232330322,1.219855130329961e-05
1571,3.9467787742614746,3.0054209232330322,1.219855130329961e-05
1572,3.9467787742614746,3.0054209232330322,1.219855130329961e-05
1573,3.9467787742614746,3.139050006866455,1.2740932106680702e-05
1574,3.9467787742614746,3.139050006866455,1.2740932106680702e-05
1575,3.9467787742614746,3.139050006866455,1.2740932106680702e-05
1576,3.9467787742614746,3.139050006866455,1.2740932106680702e-05
1577,3.9467787742614746,3.095144748687744,1.2562726624310017e-05
1578,3.9467787742614746,3.095144748687744,1.2562726624310017e-05
1579,3.9467787742614746,3.095144748687744,1.2562726624310017e-05
1580,3.9467787742614746,3.1237428188323975,1.267880270461319e-05
1581,3.9467787742614746,3.1237428188323975,1.267880270461319e-05
1582,3.9467787742614746,3.1237428188323975,1.267880270461319e-05
1583,3.9467787742614746,3.1237428188323975,1.267880270461319e-05
1584,3.9467787742614746,3.212026357650757,1.30371317936806e-05
1585,3.9467787742614746,3.212026357650757,1.30371317936806e-05
1586,3.9467787742614746,3.212026357650757,1.30371317936806e-05
1587,3.9467787742614746,3.31994366645813,1.3475151718012057e-05
1588,3.9467787742614746,3.31994366645813,1.3475151718012057e-05
1589,3.9467787742614746,3.31994366645813,1.3475151718012057e-05
1590,3.9467787742614746,3.31994366645813,1.3475151718012057e-05
1591,3.9467787742614746,3.203700542449951,1.3003338608541526e-05
1592,3.9467787742614746,3.203700542449951,1.3003338608541526e-05
1593,3.9467787742614746,3.203700542449951,1.3003338608541526e-05
1594,3.9467787742614746,3.0657787322998047,1.244353552465327e-05
1595,3.9467787742614746,3.0657787322998047,1.244353552465327e-05
1596,3.9467787742614746,3.0657787322998047,1.244353552465327e-05
1597,3.9467787742614746,2.905914068222046,1.1794667443609796e-05
1598,3.9467787742614746,2.905914068222046,1.1794667443609796e-05
1599,3.9467787742614746,2.905914068222046,1.1794667443609796e-05
1600,3.9467787742614746,2.905914068222046,1.1794667443609796e-05
